event	rel	resp
<oWant> PersonX accepts PersonY's proposal	oWant	      to marry PersonY.. </s>  
<xAttr> PersonX accepts PersonY's proposal	xAttr	 amenable </s>       
<xNeed> PersonX accepts PersonY's proposal	xNeed	  talk to PersonY. </s>      
<xWant> PersonX accepts PersonY's proposal	xWant	     to get married. </s>   
<xWant> PersonX accepts PersonY's proposal	xWant	     to get a raise for a higher position. </s>   
<xAttr> PersonX accepts PersonY's proposal	xAttr	 Trusting </s>       
<xAttr> PersonX accepts PersonY's proposal	xAttr	 Agreeable </s>       
<oEffect> PersonX accepts PersonY's resignation	oEffect	        none </s>
<oEffect> PersonX accepts PersonY's resignation	oEffect	        get's to retire </s>
<oEffect> PersonX accepts PersonY's resignation	oEffect	        receive their retirement </s>
<oEffect> PersonX accepts PersonY's resignation	oEffect	        get's lots of rest </s>
<xEffect> PersonX accepts PersonY's resignation	xEffect	       needs to find another worker </s> 
<xEffect> PersonX accepts PersonY's resignation	xEffect	       none </s> 
<oEffect> PersonX accepts PersonY's resignation	oEffect	        become unemployed </s>
<xIntent> PersonX accepts PersonY's resignation	xIntent	none </s>        
<xIntent> PersonX accepts PersonY's resignation	xIntent	to be sincere </s>        
<oReact> PersonX accepts PersonY's resignation	oReact	    happy </s>    
<xReact> PersonX accepts PersonY's resignation	xReact	   worried </s>     
<xEffect> PersonX accepts PersonY's resignation	xEffect	       wants them to know their work was appreciated </s> 
<oReact> PersonX accepts PersonY's resignation	oReact	    lost </s>    
<xIntent> PersonX accepts PersonY's resignation	xIntent	none </s>        
<xReact> PersonX accepts PersonY's resignation	xReact	   sad </s>     
<oReact> PersonX accepts PersonY's resignation	oReact	    none </s>    
<xReact> PersonX accepts PersonY's resignation	xReact	   sad </s>     
<oWant> PersonX accepts PersonY's resignation	oWant	      curse PersonX out </s>  
<xEffect> PersonX accepts PersonY's resignation	xEffect	       gets overwhelmed with work </s> 
<xEffect> PersonX accepts PersonY's resignation	xEffect	       makes more money </s> 
<oWant> PersonX accepts PersonY's resignation	oWant	      work elsewhere </s>  
<oWant> PersonX accepts PersonY's resignation	oWant	      search for a new job </s>  
<xWant> PersonX accepts PersonY's resignation	xWant	     shake PersonYs hand </s>   
<oWant> PersonX accepts PersonY's resignation	oWant	      leave the building </s>  
<xNeed> PersonX accepts PersonY's resignation	xNeed	  reprimand PersonY </s>      
<xNeed> PersonX accepts PersonY's resignation	xNeed	  find a replacement </s>      
<xWant> PersonX accepts PersonY's resignation	xWant	     hire the replacment </s>   
<xWant> PersonX accepts PersonY's resignation	xWant	     dismiss Person Y </s>   
<xAttr> PersonX accepts PersonY's resignation	xAttr	 Understanding </s>       
<xAttr> PersonX accepts PersonY's resignation	xAttr	 Accepting </s>       
<xAttr> PersonX accepts PersonY's resignation	xAttr	 saddened </s>       
<xAttr> PersonX accepts PersonY's resignation	xAttr	 disappointed </s>       
<xNeed> PersonX accepts PersonY's resignation	xNeed	  none </s>      
<xWant> PersonX accepts PersonY's resignation	xWant	     look for a new worker </s>   
<xEffect> PersonX accepts ___ as PersonX's savior	xEffect	       becomes worshipful </s> 
<xEffect> PersonX accepts ___ as PersonX's savior	xEffect	       thinks about person x </s> 
<xWant> PersonX accepts ___ as PersonX's savior	xWant	     to go to heaven </s>   
<xNeed> PersonX accepts ___ as PersonX's savior	xNeed	  to frequent church </s>      
<xNeed> PersonX accepts ___ as PersonX's savior	xNeed	  to believe in God </s>      
<oWant> PersonX accepts ___ as PersonX's savior	oWant	      none </s>  
<xWant> PersonX accepts ___ as PersonX's savior	xWant	     new faith </s>   
<xWant> PersonX accepts ___ as PersonX's savior	xWant	     share their </s>   
<xWant> PersonX accepts ___ as PersonX's savior	xWant	     pray </s>   
<xNeed> PersonX accepts ___ as PersonX's savior	xNeed	  none </s>      
<oWant> PersonX accepts ___ as PersonX's savior	oWant	      none </s>  
<xEffect> PersonX accepts ___ as PersonX's savior	xEffect	       he is protected </s> 
<xEffect> PersonX accepts ___ as PersonX's savior	xEffect	       he is saved </s> 
<xEffect> PersonX accepts ___ as PersonX's savior	xEffect	       he owes a debt to someone </s> 
<xEffect> PersonX accepts ___ as PersonX's savior	xEffect	       is humbled </s> 
<oEffect> PersonX accepts ___ as PersonX's savior	oEffect	        none </s>
<oReact> PersonX accepts ___ as PersonX's savior	oReact	    believed </s>    
<oEffect> PersonX accepts ___ as PersonX's savior	oEffect	        is thought about </s>
<xIntent> PersonX accepts ___ as PersonX's savior	xIntent	to put personx's faith in christ </s>        
<xReact> PersonX accepts ___ as PersonX's savior	xReact	   saved </s>     
<xReact> PersonX accepts ___ as PersonX's savior	xReact	   relieved </s>     
<xReact> PersonX accepts ___ as PersonX's savior	xReact	   faithfu </s>     
<oEffect> PersonX accepts ___ as PersonX's savior	oEffect	        is accepted </s>
<xReact> PersonX accepts ___ as PersonX's savior	xReact	   forever grateful </s>     
<xIntent> PersonX accepts ___ as PersonX's savior	xIntent	the eternal life </s>        
<oReact> PersonX accepts ___ as PersonX's savior	oReact	    all powerful </s>    
<xReact> PersonX accepts ___ as PersonX's savior	xReact	   blessed </s>     
<xReact> PersonX accepts ___ as PersonX's savior	xReact	   holy </s>     
<xReact> PersonX accepts ___ as PersonX's savior	xReact	   accomplished </s>     
<xEffect> PersonX accepts ___ as PersonX's savior	xEffect	       gains acceptance </s> 
<xIntent> PersonX accepts ___ as PersonX's savior	xIntent	to believe </s>        
<xIntent> PersonX accepts ___ as PersonX's savior	xIntent	to dedicate oneself </s>        
<xIntent> PersonX accepts ___ as PersonX's savior	xIntent	to be religious </s>        
<oReact> PersonX accepts ___ as PersonX's savior	oReact	    none </s>    
<oWant> PersonX accepts ___ as PersonX's savior	oWant	      none </s>  
<xNeed> PersonX accepts ___ as PersonX's savior	xNeed	  to pray </s>      
<xNeed> PersonX accepts ___ as PersonX's savior	xNeed	  admit there sins </s>      
<xWant> PersonX accepts ___ as PersonX's savior	xWant	     to go to heaven </s>   
<xWant> PersonX accepts ___ as PersonX's savior	xWant	     believe in god </s>   
<xAttr> PersonX accepts ___ as PersonX's savior	xAttr	 thankful </s>       
<xAttr> PersonX accepts ___ as PersonX's savior	xAttr	 grateful </s>       
<oReact> PersonX accepts ___ as PersonX's savior	oReact	    adored </s>    
<xWant> PersonX accepts ___ as PersonX's savior	xWant	     to believe in God </s>   
<xAttr> PersonX accepts ___ as PersonX's savior	xAttr	 naive </s>       
<oEffect> PersonX accepts ___ as PersonX's savior	oEffect	        someone else know holds personx's life in their hands </s>
<xAttr> PersonX accepts ___ as PersonX's savior	xAttr	 faithful </s>       
<xAttr> PersonX accepts ___ as PersonX's savior	xAttr	 religious </s>       
<oEffect> PersonX accepts ___ as PersonX's savior	oEffect	        another person has become greater </s>
<xAttr> PersonX accepts ___ as PersonX's savior	xAttr	 spiritual </s>       
<xAttr> PersonX accepts another ___	xAttr	 wise </s>       
<xAttr> PersonX accepts another ___	xAttr	 powerful </s>       
<xAttr> PersonX accepts another ___	xAttr	 mobile </s>       
<xAttr> PersonX accepts another ___	xAttr	 flexible </s>       
<xWant> PersonX accepts another ___	xWant	     to move on </s>   
<xWant> PersonX accepts another ___	xWant	     to make a handshake deal </s>   
<xNeed> PersonX accepts another ___	xNeed	  to assess the situation </s>      
<xNeed> PersonX accepts another ___	xNeed	  to listen to the offer </s>      
<oWant> PersonX accepts another ___	oWant	      to move on </s>  
<xWant> PersonX accepts another ___	xWant	     to show off </s>   
<xEffect> PersonX accepts another ___	xEffect	       making friends </s> 
<xWant> PersonX accepts another ___	xWant	     to keep doing what they're doing </s>   
<xNeed> PersonX accepts another ___	xNeed	  to get something </s>      
<xNeed> PersonX accepts another ___	xNeed	  to be offered something </s>      
<oWant> PersonX accepts another ___	oWant	      none </s>  
<xWant> PersonX accepts another ___	xWant	     to make the country a better place </s>   
<xWant> PersonX accepts another ___	xWant	     to create peace </s>   
<xNeed> PersonX accepts another ___	xNeed	  none </s>      
<oWant> PersonX accepts another ___	oWant	      none </s>  
<xEffect> PersonX accepts another ___	xEffect	       moving another place </s> 
<xAttr> PersonX accepts another ___	xAttr	 available </s>       
<oWant> PersonX accepts another ___	oWant	      to make a handshake deal </s>  
<oEffect> PersonX accepts another ___	oEffect	        none </s>
<xEffect> PersonX accepts another ___	xEffect	       accept request </s> 
<oReact> PersonX accepts another ___	oReact	    happy about his acceptance. </s>    
<xIntent> PersonX accepts another ___	xIntent	none </s>        
<xAttr> PersonX accepts another ___	xAttr	 receptive </s>       
<xReact> PersonX accepts another ___	xReact	   he will be good at it. </s>     
<oEffect> PersonX accepts another ___	oEffect	        none </s>
<xEffect> PersonX accepts another ___	xEffect	       changing job </s> 
<xEffect> PersonX accepts another ___	xEffect	       smiles at the better work </s> 
<oEffect> PersonX accepts another ___	oEffect	        none </s>
<xEffect> PersonX accepts another ___	xEffect	       becomes more full </s> 
<xEffect> PersonX accepts another ___	xEffect	       gets more popular </s> 
<xEffect> PersonX accepts another ___	xEffect	       has to give notice </s> 
<xEffect> PersonX accepts every ___	xEffect	       starts to write on a book </s> 
<xEffect> PersonX accepts every ___	xEffect	       looks for people to tell </s> 
<oEffect> PersonX accepts every ___	oEffect	        none </s>
<oEffect> PersonX accepts every ___	oEffect	        frowns </s>
<oEffect> PersonX accepts every ___	oEffect	        smacks own forehead </s>
<xNeed> PersonX accepts every ___	xNeed	  to be alright with doing it </s>      
<xNeed> PersonX accepts every ___	xNeed	  to appreciate it </s>      
<xNeed> PersonX accepts every ___	xNeed	  none </s>      
<xEffect> PersonX accepts every ___	xEffect	       claps hands </s> 
<xEffect> PersonX accepts every ___	xEffect	       smiles </s> 
<xEffect> PersonX accepts every ___	xEffect	       none </s> 
<xIntent> PersonX accepts every ___	xIntent	to be agreeable </s>        
<oEffect> PersonX accepts every ___	oEffect	        none </s>
<oReact> PersonX accepts every ___	oReact	    none </s>    
<oWant> PersonX accepts every ___	oWant	      to thank PersonX </s>  
<oWant> PersonX accepts every ___	oWant	      to tell others </s>  
<xWant> PersonX accepts every ___	xWant	     recognition </s>   
<xWant> PersonX accepts every ___	xWant	     to slow down </s>   
<oWant> PersonX accepts every ___	oWant	      to keep giving PersonX information </s>  
<oWant> PersonX accepts every ___	oWant	      to find new friends </s>  
<xWant> PersonX accepts every ___	xWant	     to get along with others </s>   
<oWant> PersonX accepts every ___	oWant	      none </s>  
<xWant> PersonX accepts every ___	xWant	     to seek out more things </s>   
<xWant> PersonX accepts every ___	xWant	     to work through all of them </s>   
<xAttr> PersonX accepts every ___	xAttr	 accepting </s>       
<xAttr> PersonX accepts every ___	xAttr	 trusting </s>       
<xAttr> PersonX accepts every ___	xAttr	 satisfied </s>       
<xAttr> PersonX accepts every ___	xAttr	 apathetic </s>       
<xAttr> PersonX accepts every ___	xAttr	 open-minded </s>       
<xAttr> PersonX accepts every ___	xAttr	 modest </s>       
<oReact> PersonX accepts every ___	oReact	    none </s>    
<xIntent> PersonX accepts every ___	xIntent	to be as non-confrontational </s>        
<xIntent> PersonX accepts every ___	xIntent	to be accepting </s>        
<xReact> PersonX accepts every ___	xReact	   happy </s>     
<xReact> PersonX accepts every ___	xReact	   popular </s>     
<xReact> PersonX accepts every ___	xReact	   cooperative </s>     
<xWant> PersonX accepts every ___	xWant	     to make friends </s>   
<oReact> PersonX accepts into college	oReact	    none </s>    
<xNeed> PersonX accepts into college	xNeed	  to get good grades in high school </s>      
<xNeed> PersonX accepts into college	xNeed	  apply </s>      
<oEffect> PersonX accepts into college	oEffect	        none </s>
<xEffect> PersonX accepts into college	xEffect	       Studies </s> 
<xEffect> PersonX accepts into college	xEffect	       Gets a loan </s> 
<oEffect> PersonX accepts into college	oEffect	        none </s>
<xEffect> PersonX accepts into college	xEffect	       PersonX gets assigned to a dorm </s> 
<xEffect> PersonX accepts into college	xEffect	       PersonX attends Freshman orientation </s> 
<oEffect> PersonX accepts into college	oEffect	        hopes they do well </s>
<oEffect> PersonX accepts into college	oEffect	        has to pay tuition </s>
<xEffect> PersonX accepts into college	xEffect	       has to pack </s> 
<xEffect> PersonX accepts into college	xEffect	       needs to decide what major </s> 
<xAttr> PersonX accepts into college	xAttr	 smart </s>       
<xAttr> PersonX accepts into college	xAttr	 talented </s>       
<xAttr> PersonX accepts into college	xAttr	 intelligent </s>       
<xAttr> PersonX accepts into college	xAttr	 smart </s>       
<xAttr> PersonX accepts into college	xAttr	 responsible </s>       
<xAttr> PersonX accepts into college	xAttr	 hopeful </s>       
<xWant> PersonX accepts into college	xWant	     tell people his choice </s>   
<xWant> PersonX accepts into college	xWant	     accept to where he wants to go </s>   
<xNeed> PersonX accepts into college	xNeed	  decide where to apply </s>      
<oWant> PersonX accepts into college	oWant	      none </s>  
<xWant> PersonX accepts into college	xWant	     to go off to school </s>   
